Place name,Rating,Original_Review,Sentence,Category,Sentiment
Mercure Kakadu Crocodile Hotel,,Staffs are friendly. Room is spacious and clean but exterior can be a bit better. Restaurant food is good but the  are disturbing. Lots of birds during the night time,Room is spacious and clean but exterior can be a bit better.,facility,positive
Mercure Kakadu Crocodile Hotel,,Staffs are friendly. Room is spacious and clean but exterior can be a bit better. Restaurant food is good but the  are disturbing. Lots of birds during the night time,Restaurant food is good but the are disturbing.,food,negative
Mercure Kakadu Crocodile Hotel,,Staffs are friendly. Room is spacious and clean but exterior can be a bit better. Restaurant food is good but the  are disturbing. Lots of birds during the night time,Lots of birds during the night time,other,neutral
Mercure Kakadu Crocodile Hotel,,"We had a very comfortable stay, found the staff very helpful.","We had a very comfortable stay, found the staff very helpful.",service,positive
Mercure Kakadu Crocodile Hotel,,"Great location when visiting Kakadu National Park. Original architectural design. However, room and dining prices are inflated to due the remote location (tight supply and high demand of lodging options). Pool is small but does the job to help cool off.",Great location when visiting Kakadu National Park.,other,positive
Mercure Kakadu Crocodile Hotel,,"Great location when visiting Kakadu National Park. Original architectural design. However, room and dining prices are inflated to due the remote location (tight supply and high demand of lodging options). Pool is small but does the job to help cool off.",Original architectural design.,other,positive
Mercure Kakadu Crocodile Hotel,,"Great location when visiting Kakadu National Park. Original architectural design. However, room and dining prices are inflated to due the remote location (tight supply and high demand of lodging options). Pool is small but does the job to help cool off.","However, room and dining prices are inflated to due the remote location (tight supply and high demand of lodging options).","facility, price",negative
Mercure Kakadu Crocodile Hotel,,"Great location when visiting Kakadu National Park. Original architectural design. However, room and dining prices are inflated to due the remote location (tight supply and high demand of lodging options). Pool is small but does the job to help cool off.",Pool is small but does the job to help cool off.,other,positive
Mindil Beach Casino Resort,,"I was disappointed in this accomodation , we stayed in the older section of the resort , near the infinity pool , which had loud music playing for 5 hours in the afternoon - not very  relaxing . I was also disappointed in the room service - our room was not serviced at all one day and I was advised that servicing of the rooms occurs between 3pm-5pm - not great when you have been out all day and are ready to then relax and shower before going out again. When I complained about this lack of service - I was met with a blank expression from the man at reception - no apology just a blank stare . This accomodation is not cheap - my advice would be to stay somewhere else .","I was disappointed in this accomodation , we stayed in the older section of the resort , near the infinity pool , which had loud music playing for 5 hours in the afternoon - not very relaxing .",experience,negative
Mindil Beach Casino Resort,,"I was disappointed in this accomodation , we stayed in the older section of the resort , near the infinity pool , which had loud music playing for 5 hours in the afternoon - not very  relaxing . I was also disappointed in the room service - our room was not serviced at all one day and I was advised that servicing of the rooms occurs between 3pm-5pm - not great when you have been out all day and are ready to then relax and shower before going out again. When I complained about this lack of service - I was met with a blank expression from the man at reception - no apology just a blank stare . This accomodation is not cheap - my advice would be to stay somewhere else .",I was also disappointed in the room service - our room was not serviced at all one day and I was advised that servicing of the rooms occurs between 3pm-5pm - not great when you have been out all day and are ready to then relax and shower before going out again.,"facility, service, experience",negative
Mindil Beach Casino Resort,,"I was disappointed in this accomodation , we stayed in the older section of the resort , near the infinity pool , which had loud music playing for 5 hours in the afternoon - not very  relaxing . I was also disappointed in the room service - our room was not serviced at all one day and I was advised that servicing of the rooms occurs between 3pm-5pm - not great when you have been out all day and are ready to then relax and shower before going out again. When I complained about this lack of service - I was met with a blank expression from the man at reception - no apology just a blank stare . This accomodation is not cheap - my advice would be to stay somewhere else .",When I complained about this lack of service - I was met with a blank expression from the man at reception - no apology just a blank stare .,service,negative
Mindil Beach Casino Resort,,"I was disappointed in this accomodation , we stayed in the older section of the resort , near the infinity pool , which had loud music playing for 5 hours in the afternoon - not very  relaxing . I was also disappointed in the room service - our room was not serviced at all one day and I was advised that servicing of the rooms occurs between 3pm-5pm - not great when you have been out all day and are ready to then relax and shower before going out again. When I complained about this lack of service - I was met with a blank expression from the man at reception - no apology just a blank stare . This accomodation is not cheap - my advice would be to stay somewhere else .",This accomodation is not cheap - my advice would be to stay somewhere else .,price,neutral
Mindil Beach Casino Resort,,"This hotel is AWFUL.  We spent the night here after debarking from the fabulous Ghan train and arrived around 8PM.  The hotel looks like a 1950's Russian Gulag on the inside complete with cinder block walls, echoing central atrium and bizarrely furnished rooms.  However the worst feature is the service and planning.  We immediately went to bed on arrival in preparation for our 4:15 AM departure the next day.  We were immediately awakened by deafening music with throbbing bass.  This was soon followed by  the fast paced cadence of an auction.  This went on until midnight.  A call to the fromt desk said they only had a ""small"" room with two queen sized beds available.  We stayed in the original room and eked out a few hours of sleep before our early departure.  Our request for a refund was refused and met with a bold faced lie that they had offered us a ""premium room"".",This hotel is AWFUL.,environment,negative
Mindil Beach Casino Resort,,"This hotel is AWFUL.  We spent the night here after debarking from the fabulous Ghan train and arrived around 8PM.  The hotel looks like a 1950's Russian Gulag on the inside complete with cinder block walls, echoing central atrium and bizarrely furnished rooms.  However the worst feature is the service and planning.  We immediately went to bed on arrival in preparation for our 4:15 AM departure the next day.  We were immediately awakened by deafening music with throbbing bass.  This was soon followed by  the fast paced cadence of an auction.  This went on until midnight.  A call to the fromt desk said they only had a ""small"" room with two queen sized beds available.  We stayed in the original room and eked out a few hours of sleep before our early departure.  Our request for a refund was refused and met with a bold faced lie that they had offered us a ""premium room"".",We spent the night here after debarking from the fabulous Ghan train and arrived around 8PM.,"food, environment",positive
Mindil Beach Casino Resort,,"This hotel is AWFUL.  We spent the night here after debarking from the fabulous Ghan train and arrived around 8PM.  The hotel looks like a 1950's Russian Gulag on the inside complete with cinder block walls, echoing central atrium and bizarrely furnished rooms.  However the worst feature is the service and planning.  We immediately went to bed on arrival in preparation for our 4:15 AM departure the next day.  We were immediately awakened by deafening music with throbbing bass.  This was soon followed by  the fast paced cadence of an auction.  This went on until midnight.  A call to the fromt desk said they only had a ""small"" room with two queen sized beds available.  We stayed in the original room and eked out a few hours of sleep before our early departure.  Our request for a refund was refused and met with a bold faced lie that they had offered us a ""premium room"".","The hotel looks like a 1950's Russian Gulag on the inside complete with cinder block walls, echoing central atrium and bizarrely furnished rooms.","facility, environment",negative
Mindil Beach Casino Resort,,"This hotel is AWFUL.  We spent the night here after debarking from the fabulous Ghan train and arrived around 8PM.  The hotel looks like a 1950's Russian Gulag on the inside complete with cinder block walls, echoing central atrium and bizarrely furnished rooms.  However the worst feature is the service and planning.  We immediately went to bed on arrival in preparation for our 4:15 AM departure the next day.  We were immediately awakened by deafening music with throbbing bass.  This was soon followed by  the fast paced cadence of an auction.  This went on until midnight.  A call to the fromt desk said they only had a ""small"" room with two queen sized beds available.  We stayed in the original room and eked out a few hours of sleep before our early departure.  Our request for a refund was refused and met with a bold faced lie that they had offered us a ""premium room"".",However the worst feature is the service and planning.,service,negative
Mindil Beach Casino Resort,,"This hotel is AWFUL.  We spent the night here after debarking from the fabulous Ghan train and arrived around 8PM.  The hotel looks like a 1950's Russian Gulag on the inside complete with cinder block walls, echoing central atrium and bizarrely furnished rooms.  However the worst feature is the service and planning.  We immediately went to bed on arrival in preparation for our 4:15 AM departure the next day.  We were immediately awakened by deafening music with throbbing bass.  This was soon followed by  the fast paced cadence of an auction.  This went on until midnight.  A call to the fromt desk said they only had a ""small"" room with two queen sized beds available.  We stayed in the original room and eked out a few hours of sleep before our early departure.  Our request for a refund was refused and met with a bold faced lie that they had offered us a ""premium room"".",We immediately went to bed on arrival in preparation for our 4:15 AM departure the next day.,other,neutral
Mindil Beach Casino Resort,,"This hotel is AWFUL.  We spent the night here after debarking from the fabulous Ghan train and arrived around 8PM.  The hotel looks like a 1950's Russian Gulag on the inside complete with cinder block walls, echoing central atrium and bizarrely furnished rooms.  However the worst feature is the service and planning.  We immediately went to bed on arrival in preparation for our 4:15 AM departure the next day.  We were immediately awakened by deafening music with throbbing bass.  This was soon followed by  the fast paced cadence of an auction.  This went on until midnight.  A call to the fromt desk said they only had a ""small"" room with two queen sized beds available.  We stayed in the original room and eked out a few hours of sleep before our early departure.  Our request for a refund was refused and met with a bold faced lie that they had offered us a ""premium room"".",We were immediately awakened by deafening music with throbbing bass.,other,negative
Mindil Beach Casino Resort,,"This hotel is AWFUL.  We spent the night here after debarking from the fabulous Ghan train and arrived around 8PM.  The hotel looks like a 1950's Russian Gulag on the inside complete with cinder block walls, echoing central atrium and bizarrely furnished rooms.  However the worst feature is the service and planning.  We immediately went to bed on arrival in preparation for our 4:15 AM departure the next day.  We were immediately awakened by deafening music with throbbing bass.  This was soon followed by  the fast paced cadence of an auction.  This went on until midnight.  A call to the fromt desk said they only had a ""small"" room with two queen sized beds available.  We stayed in the original room and eked out a few hours of sleep before our early departure.  Our request for a refund was refused and met with a bold faced lie that they had offered us a ""premium room"".",This was soon followed by the fast paced cadence of an auction.,other,neutral
Mindil Beach Casino Resort,,"This hotel is AWFUL.  We spent the night here after debarking from the fabulous Ghan train and arrived around 8PM.  The hotel looks like a 1950's Russian Gulag on the inside complete with cinder block walls, echoing central atrium and bizarrely furnished rooms.  However the worst feature is the service and planning.  We immediately went to bed on arrival in preparation for our 4:15 AM departure the next day.  We were immediately awakened by deafening music with throbbing bass.  This was soon followed by  the fast paced cadence of an auction.  This went on until midnight.  A call to the fromt desk said they only had a ""small"" room with two queen sized beds available.  We stayed in the original room and eked out a few hours of sleep before our early departure.  Our request for a refund was refused and met with a bold faced lie that they had offered us a ""premium room"".",This went on until midnight.,other,neutral
Mindil Beach Casino Resort,,"This hotel is AWFUL.  We spent the night here after debarking from the fabulous Ghan train and arrived around 8PM.  The hotel looks like a 1950's Russian Gulag on the inside complete with cinder block walls, echoing central atrium and bizarrely furnished rooms.  However the worst feature is the service and planning.  We immediately went to bed on arrival in preparation for our 4:15 AM departure the next day.  We were immediately awakened by deafening music with throbbing bass.  This was soon followed by  the fast paced cadence of an auction.  This went on until midnight.  A call to the fromt desk said they only had a ""small"" room with two queen sized beds available.  We stayed in the original room and eked out a few hours of sleep before our early departure.  Our request for a refund was refused and met with a bold faced lie that they had offered us a ""premium room"".","A call to the fromt desk said they only had a ""small"" room with two queen sized beds available.",facility,neutral
Mindil Beach Casino Resort,,"This hotel is AWFUL.  We spent the night here after debarking from the fabulous Ghan train and arrived around 8PM.  The hotel looks like a 1950's Russian Gulag on the inside complete with cinder block walls, echoing central atrium and bizarrely furnished rooms.  However the worst feature is the service and planning.  We immediately went to bed on arrival in preparation for our 4:15 AM departure the next day.  We were immediately awakened by deafening music with throbbing bass.  This was soon followed by  the fast paced cadence of an auction.  This went on until midnight.  A call to the fromt desk said they only had a ""small"" room with two queen sized beds available.  We stayed in the original room and eked out a few hours of sleep before our early departure.  Our request for a refund was refused and met with a bold faced lie that they had offered us a ""premium room"".",We stayed in the original room and eked out a few hours of sleep before our early departure.,facility,positive
Mindil Beach Casino Resort,,"This hotel is AWFUL.  We spent the night here after debarking from the fabulous Ghan train and arrived around 8PM.  The hotel looks like a 1950's Russian Gulag on the inside complete with cinder block walls, echoing central atrium and bizarrely furnished rooms.  However the worst feature is the service and planning.  We immediately went to bed on arrival in preparation for our 4:15 AM departure the next day.  We were immediately awakened by deafening music with throbbing bass.  This was soon followed by  the fast paced cadence of an auction.  This went on until midnight.  A call to the fromt desk said they only had a ""small"" room with two queen sized beds available.  We stayed in the original room and eked out a few hours of sleep before our early departure.  Our request for a refund was refused and met with a bold faced lie that they had offered us a ""premium room"".","Our request for a refund was refused and met with a bold faced lie that they had offered us a ""premium room"".",facility,positive
Mindil Beach Casino Resort,,Lovely setting for dinner in their Italian restaurant by the beach and ideal to watch the sunset.The table staff were polite and professional but food for 4 diners was a mixed result of excellent and inedible-when we pointed out that two pastas were served too hard to eat and were sent back the overall response was “that’s a shame” and they would still be charged! Not good enough.,Lovely setting for dinner in their Italian restaurant by the beach and ideal to watch the sunset.The table staff were polite and professional but food for 4 diners was a mixed result of excellent and inedible-when we pointed out that two pastas were served too hard to eat and were sent back the overall response was thats a shame and they would still be charged!,"service, food",positive
Mindil Beach Casino Resort,,Lovely setting for dinner in their Italian restaurant by the beach and ideal to watch the sunset.The table staff were polite and professional but food for 4 diners was a mixed result of excellent and inedible-when we pointed out that two pastas were served too hard to eat and were sent back the overall response was “that’s a shame” and they would still be charged! Not good enough.,Not good enough.,other,negative
Mindil Beach Casino Resort,,We checked in quickly but then found that our fridge was flooded (presumably from defrosting). Progressively we found small ants and baby cockroaches and the cold water tap handle fell off.  It wasn't particularly clean but the bed was comfortable and the shower was hot.|Also in a great spot,We checked in quickly but then found that our fridge was flooded (presumably from defrosting).,other,neutral
Mindil Beach Casino Resort,,We checked in quickly but then found that our fridge was flooded (presumably from defrosting). Progressively we found small ants and baby cockroaches and the cold water tap handle fell off.  It wasn't particularly clean but the bed was comfortable and the shower was hot.|Also in a great spot,Progressively we found small ants and baby cockroaches and the cold water tap handle fell off.,other,neutral
Mindil Beach Casino Resort,,We checked in quickly but then found that our fridge was flooded (presumably from defrosting). Progressively we found small ants and baby cockroaches and the cold water tap handle fell off.  It wasn't particularly clean but the bed was comfortable and the shower was hot.|Also in a great spot,It wasn't particularly clean but the bed was comfortable and the shower was hot.|Also in a great spot,"facility, environment",positive
Mindil Beach Casino Resort,,I’m only giving this place 2 stars because the view is great and the front desk people were very helpful. Otherwise this place is a dump. It is dirty and smells of mildew. Our room included breakfast which was average. You really do not want to stay here.,Im only giving this place 2 stars because the view is great and the front desk people were very helpful.,"service, environment",positive
Mindil Beach Casino Resort,,I’m only giving this place 2 stars because the view is great and the front desk people were very helpful. Otherwise this place is a dump. It is dirty and smells of mildew. Our room included breakfast which was average. You really do not want to stay here.,Otherwise this place is a dump.,other,negative
Mindil Beach Casino Resort,,I’m only giving this place 2 stars because the view is great and the front desk people were very helpful. Otherwise this place is a dump. It is dirty and smells of mildew. Our room included breakfast which was average. You really do not want to stay here.,It is dirty and smells of mildew.,facility,negative
Mindil Beach Casino Resort,,I’m only giving this place 2 stars because the view is great and the front desk people were very helpful. Otherwise this place is a dump. It is dirty and smells of mildew. Our room included breakfast which was average. You really do not want to stay here.,Our room included breakfast which was average.,"facility, food",neutral
Mindil Beach Casino Resort,,I’m only giving this place 2 stars because the view is great and the front desk people were very helpful. Otherwise this place is a dump. It is dirty and smells of mildew. Our room included breakfast which was average. You really do not want to stay here.,You really do not want to stay here.,other,negative
Mindil Beach Casino Resort,,"This is the third time I’ve stayed at the Mindil Beach Resort.  I stay there because of its vicinity to Mindil Beach which is the venue for the annual Bass in the Grass Festival.  The resort has a beautiful location, the rooms and the resort are tired, and the hard tiled floors unwelcoming.||Thank God they’ve upgraded their TV’s and viewing options.  In room dining options are limited, you’d think given Darwin’s cosmopolitan population, the in-room menu, and dining options would lean into that a bit more.",This is the third time Ive stayed at the Mindil Beach Resort.,other,neutral
Mindil Beach Casino Resort,,"This is the third time I’ve stayed at the Mindil Beach Resort.  I stay there because of its vicinity to Mindil Beach which is the venue for the annual Bass in the Grass Festival.  The resort has a beautiful location, the rooms and the resort are tired, and the hard tiled floors unwelcoming.||Thank God they’ve upgraded their TV’s and viewing options.  In room dining options are limited, you’d think given Darwin’s cosmopolitan population, the in-room menu, and dining options would lean into that a bit more.",I stay there because of its vicinity to Mindil Beach which is the venue for the annual Bass in the Grass Festival.,other,positive
Mindil Beach Casino Resort,,"This is the third time I’ve stayed at the Mindil Beach Resort.  I stay there because of its vicinity to Mindil Beach which is the venue for the annual Bass in the Grass Festival.  The resort has a beautiful location, the rooms and the resort are tired, and the hard tiled floors unwelcoming.||Thank God they’ve upgraded their TV’s and viewing options.  In room dining options are limited, you’d think given Darwin’s cosmopolitan population, the in-room menu, and dining options would lean into that a bit more.","The resort has a beautiful location, the rooms and the resort are tired, and the hard tiled floors unwelcoming.||Thank God theyve upgraded their TVs and viewing options.","facility, experience, environment",positive
Mindil Beach Casino Resort,,"This is the third time I’ve stayed at the Mindil Beach Resort.  I stay there because of its vicinity to Mindil Beach which is the venue for the annual Bass in the Grass Festival.  The resort has a beautiful location, the rooms and the resort are tired, and the hard tiled floors unwelcoming.||Thank God they’ve upgraded their TV’s and viewing options.  In room dining options are limited, you’d think given Darwin’s cosmopolitan population, the in-room menu, and dining options would lean into that a bit more.","In room dining options are limited, youd think given Darwins cosmopolitan population, the in-room menu, and dining options would lean into that a bit more.",facility,negative
Mindil Beach Casino Resort,,"We had a 2 night stay in one of the lagoon swim up rooms. Beautiful room and stunning pool, although the pool could have been cleaner. They should have been more staff at the lagoon bar and one could have been a male as there was an incident which could have been minimised if the drinks had a room number attached to the drinks ordered all the security staff are males which were called to sort the incident! . Ie Marguerite  for room number ...|The Chinese restaurant food was very good but a little high $$$ I really enjoyed the garlic prawns. The vue for breakfast was very good service as was dragon court the Chinese restaurant. I was annoyed by the pattern on the window at the Vue which blocked what could have been a nice view of the sea. We also had dinner at El Piato the Italian restaurant - I had steak which was expensive but very good. The staff were very good. We have been to this resort serval times over the years as we are locals and we would say it is probably the best establishment that has it all! I would certainly recommend this resort and advise locals to use the local deals for this time of the year - the wet season a nice local ""home stay"". |The casino should work on reopening the lagoons restaurant called the Cove - the sign is still on display and we were hoping to eat  there!",We had a 2 night stay in one of the lagoon swim up rooms.,facility,neutral
Mindil Beach Casino Resort,,"We had a 2 night stay in one of the lagoon swim up rooms. Beautiful room and stunning pool, although the pool could have been cleaner. They should have been more staff at the lagoon bar and one could have been a male as there was an incident which could have been minimised if the drinks had a room number attached to the drinks ordered all the security staff are males which were called to sort the incident! . Ie Marguerite  for room number ...|The Chinese restaurant food was very good but a little high $$$ I really enjoyed the garlic prawns. The vue for breakfast was very good service as was dragon court the Chinese restaurant. I was annoyed by the pattern on the window at the Vue which blocked what could have been a nice view of the sea. We also had dinner at El Piato the Italian restaurant - I had steak which was expensive but very good. The staff were very good. We have been to this resort serval times over the years as we are locals and we would say it is probably the best establishment that has it all! I would certainly recommend this resort and advise locals to use the local deals for this time of the year - the wet season a nice local ""home stay"". |The casino should work on reopening the lagoons restaurant called the Cove - the sign is still on display and we were hoping to eat  there!","Beautiful room and stunning pool, although the pool could have been cleaner.","facility, experience",positive
Mindil Beach Casino Resort,,"We had a 2 night stay in one of the lagoon swim up rooms. Beautiful room and stunning pool, although the pool could have been cleaner. They should have been more staff at the lagoon bar and one could have been a male as there was an incident which could have been minimised if the drinks had a room number attached to the drinks ordered all the security staff are males which were called to sort the incident! . Ie Marguerite  for room number ...|The Chinese restaurant food was very good but a little high $$$ I really enjoyed the garlic prawns. The vue for breakfast was very good service as was dragon court the Chinese restaurant. I was annoyed by the pattern on the window at the Vue which blocked what could have been a nice view of the sea. We also had dinner at El Piato the Italian restaurant - I had steak which was expensive but very good. The staff were very good. We have been to this resort serval times over the years as we are locals and we would say it is probably the best establishment that has it all! I would certainly recommend this resort and advise locals to use the local deals for this time of the year - the wet season a nice local ""home stay"". |The casino should work on reopening the lagoons restaurant called the Cove - the sign is still on display and we were hoping to eat  there!",They should have been more staff at the lagoon bar and one could have been a male as there was an incident which could have been minimised if the drinks had a room number attached to the drinks ordered all the security staff are males which were called to sort the incident!,"facility, service, safety, food",positive
Mindil Beach Casino Resort,,"We had a 2 night stay in one of the lagoon swim up rooms. Beautiful room and stunning pool, although the pool could have been cleaner. They should have been more staff at the lagoon bar and one could have been a male as there was an incident which could have been minimised if the drinks had a room number attached to the drinks ordered all the security staff are males which were called to sort the incident! . Ie Marguerite  for room number ...|The Chinese restaurant food was very good but a little high $$$ I really enjoyed the garlic prawns. The vue for breakfast was very good service as was dragon court the Chinese restaurant. I was annoyed by the pattern on the window at the Vue which blocked what could have been a nice view of the sea. We also had dinner at El Piato the Italian restaurant - I had steak which was expensive but very good. The staff were very good. We have been to this resort serval times over the years as we are locals and we would say it is probably the best establishment that has it all! I would certainly recommend this resort and advise locals to use the local deals for this time of the year - the wet season a nice local ""home stay"". |The casino should work on reopening the lagoons restaurant called the Cove - the sign is still on display and we were hoping to eat  there!",.,other,neutral
Mindil Beach Casino Resort,,"We had a 2 night stay in one of the lagoon swim up rooms. Beautiful room and stunning pool, although the pool could have been cleaner. They should have been more staff at the lagoon bar and one could have been a male as there was an incident which could have been minimised if the drinks had a room number attached to the drinks ordered all the security staff are males which were called to sort the incident! . Ie Marguerite  for room number ...|The Chinese restaurant food was very good but a little high $$$ I really enjoyed the garlic prawns. The vue for breakfast was very good service as was dragon court the Chinese restaurant. I was annoyed by the pattern on the window at the Vue which blocked what could have been a nice view of the sea. We also had dinner at El Piato the Italian restaurant - I had steak which was expensive but very good. The staff were very good. We have been to this resort serval times over the years as we are locals and we would say it is probably the best establishment that has it all! I would certainly recommend this resort and advise locals to use the local deals for this time of the year - the wet season a nice local ""home stay"". |The casino should work on reopening the lagoons restaurant called the Cove - the sign is still on display and we were hoping to eat  there!",Ie Marguerite for room number ...|The Chinese restaurant food was very good but a little high $$$ I really enjoyed the garlic prawns.,"facility, experience, food",positive
Mindil Beach Casino Resort,,"We had a 2 night stay in one of the lagoon swim up rooms. Beautiful room and stunning pool, although the pool could have been cleaner. They should have been more staff at the lagoon bar and one could have been a male as there was an incident which could have been minimised if the drinks had a room number attached to the drinks ordered all the security staff are males which were called to sort the incident! . Ie Marguerite  for room number ...|The Chinese restaurant food was very good but a little high $$$ I really enjoyed the garlic prawns. The vue for breakfast was very good service as was dragon court the Chinese restaurant. I was annoyed by the pattern on the window at the Vue which blocked what could have been a nice view of the sea. We also had dinner at El Piato the Italian restaurant - I had steak which was expensive but very good. The staff were very good. We have been to this resort serval times over the years as we are locals and we would say it is probably the best establishment that has it all! I would certainly recommend this resort and advise locals to use the local deals for this time of the year - the wet season a nice local ""home stay"". |The casino should work on reopening the lagoons restaurant called the Cove - the sign is still on display and we were hoping to eat  there!",The vue for breakfast was very good service as was dragon court the Chinese restaurant.,"service, food",positive
Mindil Beach Casino Resort,,"We had a 2 night stay in one of the lagoon swim up rooms. Beautiful room and stunning pool, although the pool could have been cleaner. They should have been more staff at the lagoon bar and one could have been a male as there was an incident which could have been minimised if the drinks had a room number attached to the drinks ordered all the security staff are males which were called to sort the incident! . Ie Marguerite  for room number ...|The Chinese restaurant food was very good but a little high $$$ I really enjoyed the garlic prawns. The vue for breakfast was very good service as was dragon court the Chinese restaurant. I was annoyed by the pattern on the window at the Vue which blocked what could have been a nice view of the sea. We also had dinner at El Piato the Italian restaurant - I had steak which was expensive but very good. The staff were very good. We have been to this resort serval times over the years as we are locals and we would say it is probably the best establishment that has it all! I would certainly recommend this resort and advise locals to use the local deals for this time of the year - the wet season a nice local ""home stay"". |The casino should work on reopening the lagoons restaurant called the Cove - the sign is still on display and we were hoping to eat  there!",I was annoyed by the pattern on the window at the Vue which blocked what could have been a nice view of the sea.,"experience, environment",negative
Mindil Beach Casino Resort,,"We had a 2 night stay in one of the lagoon swim up rooms. Beautiful room and stunning pool, although the pool could have been cleaner. They should have been more staff at the lagoon bar and one could have been a male as there was an incident which could have been minimised if the drinks had a room number attached to the drinks ordered all the security staff are males which were called to sort the incident! . Ie Marguerite  for room number ...|The Chinese restaurant food was very good but a little high $$$ I really enjoyed the garlic prawns. The vue for breakfast was very good service as was dragon court the Chinese restaurant. I was annoyed by the pattern on the window at the Vue which blocked what could have been a nice view of the sea. We also had dinner at El Piato the Italian restaurant - I had steak which was expensive but very good. The staff were very good. We have been to this resort serval times over the years as we are locals and we would say it is probably the best establishment that has it all! I would certainly recommend this resort and advise locals to use the local deals for this time of the year - the wet season a nice local ""home stay"". |The casino should work on reopening the lagoons restaurant called the Cove - the sign is still on display and we were hoping to eat  there!",We also had dinner at El Piato the Italian restaurant - I had steak which was expensive but very good.,"price, food",positive
Mindil Beach Casino Resort,,"We had a 2 night stay in one of the lagoon swim up rooms. Beautiful room and stunning pool, although the pool could have been cleaner. They should have been more staff at the lagoon bar and one could have been a male as there was an incident which could have been minimised if the drinks had a room number attached to the drinks ordered all the security staff are males which were called to sort the incident! . Ie Marguerite  for room number ...|The Chinese restaurant food was very good but a little high $$$ I really enjoyed the garlic prawns. The vue for breakfast was very good service as was dragon court the Chinese restaurant. I was annoyed by the pattern on the window at the Vue which blocked what could have been a nice view of the sea. We also had dinner at El Piato the Italian restaurant - I had steak which was expensive but very good. The staff were very good. We have been to this resort serval times over the years as we are locals and we would say it is probably the best establishment that has it all! I would certainly recommend this resort and advise locals to use the local deals for this time of the year - the wet season a nice local ""home stay"". |The casino should work on reopening the lagoons restaurant called the Cove - the sign is still on display and we were hoping to eat  there!",The staff were very good.,service,positive
Mindil Beach Casino Resort,,"We had a 2 night stay in one of the lagoon swim up rooms. Beautiful room and stunning pool, although the pool could have been cleaner. They should have been more staff at the lagoon bar and one could have been a male as there was an incident which could have been minimised if the drinks had a room number attached to the drinks ordered all the security staff are males which were called to sort the incident! . Ie Marguerite  for room number ...|The Chinese restaurant food was very good but a little high $$$ I really enjoyed the garlic prawns. The vue for breakfast was very good service as was dragon court the Chinese restaurant. I was annoyed by the pattern on the window at the Vue which blocked what could have been a nice view of the sea. We also had dinner at El Piato the Italian restaurant - I had steak which was expensive but very good. The staff were very good. We have been to this resort serval times over the years as we are locals and we would say it is probably the best establishment that has it all! I would certainly recommend this resort and advise locals to use the local deals for this time of the year - the wet season a nice local ""home stay"". |The casino should work on reopening the lagoons restaurant called the Cove - the sign is still on display and we were hoping to eat  there!",We have been to this resort serval times over the years as we are locals and we would say it is probably the best establishment that has it all!,other,positive
Mindil Beach Casino Resort,,"We had a 2 night stay in one of the lagoon swim up rooms. Beautiful room and stunning pool, although the pool could have been cleaner. They should have been more staff at the lagoon bar and one could have been a male as there was an incident which could have been minimised if the drinks had a room number attached to the drinks ordered all the security staff are males which were called to sort the incident! . Ie Marguerite  for room number ...|The Chinese restaurant food was very good but a little high $$$ I really enjoyed the garlic prawns. The vue for breakfast was very good service as was dragon court the Chinese restaurant. I was annoyed by the pattern on the window at the Vue which blocked what could have been a nice view of the sea. We also had dinner at El Piato the Italian restaurant - I had steak which was expensive but very good. The staff were very good. We have been to this resort serval times over the years as we are locals and we would say it is probably the best establishment that has it all! I would certainly recommend this resort and advise locals to use the local deals for this time of the year - the wet season a nice local ""home stay"". |The casino should work on reopening the lagoons restaurant called the Cove - the sign is still on display and we were hoping to eat  there!","I would certainly recommend this resort and advise locals to use the local deals for this time of the year - the wet season a nice local ""home stay"".",experience,positive
Mindil Beach Casino Resort,,"We had a 2 night stay in one of the lagoon swim up rooms. Beautiful room and stunning pool, although the pool could have been cleaner. They should have been more staff at the lagoon bar and one could have been a male as there was an incident which could have been minimised if the drinks had a room number attached to the drinks ordered all the security staff are males which were called to sort the incident! . Ie Marguerite  for room number ...|The Chinese restaurant food was very good but a little high $$$ I really enjoyed the garlic prawns. The vue for breakfast was very good service as was dragon court the Chinese restaurant. I was annoyed by the pattern on the window at the Vue which blocked what could have been a nice view of the sea. We also had dinner at El Piato the Italian restaurant - I had steak which was expensive but very good. The staff were very good. We have been to this resort serval times over the years as we are locals and we would say it is probably the best establishment that has it all! I would certainly recommend this resort and advise locals to use the local deals for this time of the year - the wet season a nice local ""home stay"". |The casino should work on reopening the lagoons restaurant called the Cove - the sign is still on display and we were hoping to eat  there!",|The casino should work on reopening the lagoons restaurant called the Cove - the sign is still on display and we were hoping to eat there!,food,positive
Mindil Beach Casino Resort,,Fabulous Atmosphere. Wonderful Service one of our most  Favourite Restaurants in Darwin  Stunning Views with Beautiful Sunset,Fabulous Atmosphere.,other,positive
Mindil Beach Casino Resort,,Fabulous Atmosphere. Wonderful Service one of our most  Favourite Restaurants in Darwin  Stunning Views with Beautiful Sunset,Wonderful Service one of our most Favourite Restaurants in Darwin Stunning Views with Beautiful Sunset,"service, experience, food, environment",positive
Mindil Beach Casino Resort,,"Disappointed in hotel room. Pillows so thin you can almost see through them. Blanket had hole in it, dated furniture and bathroom.",Disappointed in hotel room.,"facility, experience, environment",negative
